Actual,Linear Regression_Prediction,Ridge Regression_Prediction,Lasso Regression_Prediction,Decision Tree_Prediction,Random Forest_Prediction,Gradient Boosting_Prediction
11323.0,13161.916310860179,13161.902314257713,13160.990798398954,11445.224242424243,11323.0,11367.315173392524
39999.0,37344.78452750359,37344.76908675643,37339.545800945845,40046.17346938775,39999.0,40052.24690170479
1608.0,-3291.275328986063,-3291.252915763951,-3286.527831882693,1608.0,1608.0,1580.3445360320497
14150.4,13987.04273142002,13987.044220593023,13981.141957796317,14176.24285714286,14150.399999999989,14175.30777780591
2211.0,5355.123148929917,5355.110166392165,5353.269274276623,2211.0,2211.0,2179.107637958154
5259.5,1047.747258478361,1047.7760929317665,1045.5614358195162,5292.886440677966,5259.5,5238.897304267687
7477.200000000001,8232.559221241885,8232.555001478868,8231.332039589659,7637.248598130841,7477.199999999992,7302.868224702478
10291.2,15378.101340386303,15378.06893856942,15372.956434850865,10277.611267605625,10291.19999999998,10252.222853697323
23798.4,27903.815927242103,27903.836898204783,27904.24730984777,23784.799999999963,23798.399999999958,23768.48638565976
12428.5,11749.818318118494,11749.829165975047,11746.767314259807,12453.371212121221,12428.5,12419.125222726701
5427.0,1270.7583726839293,1270.7880613767265,1269.3646002859168,5454.727692307692,5427.0,5460.277920299506
9225.9,9981.121967133426,9981.115575036361,9977.557677350567,9237.57096774192,9225.900000000016,9141.173531454666
6150.6,3126.1311831335406,3126.1521845450043,3129.0368684627247,6124.678688524587,6150.5999999999885,6134.631241878931
30820.0,31537.282292136115,31537.286545117015,31541.001281579775,30903.835897435973,30820.0,30880.630940649862
13587.6,17670.52248215508,17670.4922522418,17673.076175987582,13574.924324324338,13587.600000000008,13523.39403576332
2874.3,8076.503968139776,8076.480326360885,8071.989965865163,2874.2999999999965,2874.2999999999947,2851.3299350578623
35999.1,35087.22250090712,35087.217774783036,35088.98484527422,36026.25496688742,35999.100000000064,35876.958907587345
8951.2,8365.601100651395,8365.605965376722,8366.917442317252,8975.10032786886,8951.199999999984,8895.851017146842
39262.0,36734.962536309315,36734.9487451393,36734.76759395762,39288.0,39262.0,39221.82870185558
15637.8,16506.492763269,16506.511397895956,16500.95304623025,15782.520000000004,15637.398000000028,15387.43271179889
30150.0,29343.81527094874,29343.784532109632,29344.001607458697,30042.80000000001,30150.0,30180.434668802536
25158.5,34641.076649608854,34641.10637490218,34641.83964212804,25158.5,25159.84,25022.74838889041
8897.6,8416.469022470083,8416.471799624589,8415.307390435199,8975.10032786886,8897.599999999984,8868.864837254416
13560.8,13336.335187340024,13336.337965817278,13335.171520346252,13580.000000000018,13560.800000000025,13739.367542641965
18049.8,19887.779450740527,19887.800248082007,19889.64439610843,17897.246153846158,18048.99600000003,18649.35560477628
5306.4,1970.7445184258759,1970.7635378522318,1966.3979679135373,5342.330973451319,5306.40000000001,5405.789727915559
18894.0,19557.949536968117,19557.934461182573,19553.318348486086,18957.907692307694,18894.0,19185.306052167896
9380.0,8053.785959801018,8053.815715056575,8057.024003534338,9402.542056074766,9380.0,9394.97574827038
16133.6,16188.717706086965,16188.729001645253,16184.682881303517,16174.871999999998,16133.600000000024,16285.204250909266
30069.6,29291.797541395288,29291.76475461176,29285.4597266271,30042.80000000001,30069.600000000057,30180.434668802536
17540.6,17860.079516845806,17860.091410137407,17858.26496198646,17557.908333333333,17540.600000000028,17781.566469838806
6391.799999999999,3452.440266385238,3452.46140142309,3452.7416232477844,6360.794680851071,6391.800000000001,6373.38261814808
19972.7,21099.797776011743,21099.778178547735,21104.12859367476,19939.0345679012,19972.699999999968,19963.986451981345
5695.0,1833.2655214597107,1833.2952750428303,1836.5061381295527,5631.035234899329,5695.0,5735.804985589206
24716.3,26579.049239867578,26579.05911520152,26572.877473441717,24716.3,24714.424,24340.176977047395
18760.0,19307.849818248884,19307.862348050832,19305.499513485418,18765.65060240963,18760.0,18767.18908118557
9467.1,10140.362884557078,10140.357242289108,10137.002269812241,9424.577689243037,9467.099999999984,9472.171697808953
57559.7,50042.772595041104,50042.74915415803,50038.688068473166,57725.52500000006,57560.43700000011,57731.15054098502
10854.0,12714.874980514993,12714.862909392665,12718.151339366894,10802.24034334764,10854.0,10868.062212437031
29332.6,28354.23468874093,28354.212834993705,28356.2246924976,29323.257746478892,29332.60000000005,29389.3295240754
15316.2,15995.681236141885,15995.70169183868,15993.75501519347,15392.254054054058,15316.199999999972,15201.661379390398
10519.0,12419.89399885964,12419.880277916862,12418.126947750767,10479.433070866142,10519.0,10511.559243304071
15436.8,15216.723367913306,15216.7293059015,15221.446419717307,15370.143589743604,15436.800000000028,15417.40248435384
37319.0,34992.29002728892,34992.27754581998,34992.19944992582,37324.583333333336,37319.0,37298.02290932687
23316.0,27243.13744996029,27243.15771906825,27240.759743002753,23310.97499999998,23316.0,23330.60722624252
11497.2,16243.116636322346,16243.083836548729,16236.49073217588,11578.186861313876,11497.199999999979,11427.44108624457
58444.10000000001,50612.6269429489,50612.60462277578,50608.19899103286,58217.18157894739,58444.836999999934,58375.07960155669
1822.4,862.5186718358673,862.5241033823695,865.1786184150478,1822.3999999999999,1822.399999999997,1819.471274916747
17848.8,17866.38081258731,17866.383781895303,17865.662105700023,17749.846153846152,17848.800000000032,18049.488492564644
15477.0,16158.461896990986,16158.482628590726,16155.693763149618,15533.619718309867,15477.0,15381.465937654517
31536.9,30790.221126322598,30790.217993527105,30792.68764484115,31575.664285714294,31536.899999999943,31382.425372284404
7289.6,6633.1566478397945,6633.162962745839,6638.776917640353,7378.745263157895,7289.599999999988,7168.632036913402
11122.0,12982.554724898459,12982.539960314709,12979.548464731059,11137.205673758865,11122.0,11172.599760207913
19899.0,25711.507448798257,25711.539097291105,25716.475821180364,19976.833333333332,19899.0,19862.087653229617
8810.5,7097.133788039653,7097.162765623107,7097.997918986483,8819.636363636364,8810.5,8889.680972622347
6311.400000000001,3260.487077633894,3260.509853696334,3264.2484514567113,6360.794680851071,6311.400000000012,6313.733439251953
13024.8,17303.326681779232,17303.29516228802,17301.143690007768,12901.075647668398,13024.800000000023,12997.948811027396
14472.0,14793.88384947466,14793.9055848457,14796.401476514526,14487.928301886783,14472.0,14397.828268983698
47918.4,49475.067155419696,49475.0711493896,49473.40378327891,47785.676190476195,47916.791999999994,47884.84208530571
2010.0,5289.547492872509,5289.53438544341,5291.881433247683,2010.0,2010.0,1982.657016557486
1453.9,-1565.1995040951078,-1565.1871695178634,-1567.9880091590894,1453.9000000000008,1453.8999999999974,1484.1310954868088
15517.2,16260.676943443708,16260.699371404371,16265.709840037154,15533.619718309867,15517.199999999972,15381.465937654517
1085.4,-4023.084538156505,-4023.064087841929,-4025.002478927374,1085.4,1085.3999999999985,1082.2792432957142
27858.6,30342.93645598295,30342.948200128325,30343.133958285245,27931.475384615384,27858.60000000005,27869.956117938815
1139.0,-5863.590508761332,-5863.56094686038,-5860.793542339372,1139.0,1139.0,1123.0348990674613
8629.6,8136.23711754199,8136.240776429229,8138.038311494034,8672.591666666654,8629.599999999982,8599.567900719587
8200.8,13901.76574850658,13901.733156679955,13896.174619786725,8110.654545454543,8199.192000000012,8070.3373591373875
56306.8,49057.46492303389,49057.441993950175,49055.74333301573,56347.74444444444,56309.747999999905,56443.19917924577
6592.799999999999,3777.999970679477,3778.019379299185,3774.8398268875753,6555.692307692314,6592.800000000004,6560.862627850775
6110.4,2982.268604868026,2982.289332925233,2979.5059209740357,6124.678688524587,6110.4000000000115,6126.572248628043
20120.1,21030.079550826405,21030.090590790838,21027.471542286316,20267.936956521746,20120.100000000035,20264.115478952255
44434.4,45814.0541549453,45814.060679480106,45820.39853912376,44434.40000000001,44434.93599999996,44590.188177586504
13467.0,14845.153458874294,14845.182762509234,14842.566917585522,13384.31914893617,13463.65,13546.106529586572
21714.7,22928.999885419158,22929.01270847395,22932.90348476825,21605.891999999993,21714.699999999975,21913.381938315615
21480.2,22640.21819540459,22640.23082876893,22643.67508037229,21605.891999999993,21480.668999999976,20994.09727873354
17915.8,18391.33382041577,18391.344072773994,18386.059108254165,17835.64363636363,17915.800000000032,17963.08319220543
5909.4,2815.654099202533,2815.6750815668347,2817.972939783758,5889.718749999999,5909.400000000011,5908.68628429776
31918.8,30584.407621705373,30584.377575395083,30587.109321330245,32004.023999999965,31918.79999999996,31989.52129102283
5628.0,3546.361109115227,3546.371376445946,3541.6795103105687,5627.098076923077,5628.0,5680.989515617393
8683.2,9481.712792816179,9481.705898002394,9476.079667177131,8602.714830508467,8683.199999999986,8723.68317362526
6539.2,5843.804540042045,5843.810466028408,5848.237982096187,6410.5599999999995,6538.127999999997,6504.67611887818
10907.6,14245.175207569366,14245.150790034066,14238.284345326429,10747.194117647057,10907.599999999988,10973.46754301895
39798.0,37053.64090831216,37053.630105584096,37059.47347005412,39844.15555555555,39798.0,39742.09065999409
26833.5,37413.71564248717,37413.746715805995,37417.045186526426,26852.64285714286,26834.17,26527.50234513213
10170.6,8778.799269998126,8778.820661636812,8782.889771505186,10147.628571428577,10170.599999999984,10190.354940581541
2144.0,1309.0693636345459,1309.071437201077,1305.1013085343147,2144.0,2144.0,2216.7776544744233
27269.0,38156.06006239249,38156.0910220359,38158.50741119935,27251.264705882353,27267.325,27299.873658797154
68025.1,58043.08223536991,58043.06038960479,58045.05995920224,67997.02380952382,68025.0999999999,68066.91817381172
36984.0,34814.77524309123,34814.76233321304,34817.543805046116,37020.74193548387,36984.0,36923.59346274425
38592.0,36169.46067827827,36169.44688695623,36169.26596982992,38623.6037735849,38592.0,38608.87861273406
8844.0,8363.767634862066,8363.772260838196,8368.389877007969,8975.10032786886,8844.0,8780.087851250992
6452.099999999999,7366.5626482128355,7366.555961406855,7361.964204439064,6615.297247706422,6452.0999999999885,6405.836674585161
18103.4,18479.11046231482,18479.12448046782,18482.23765823032,18057.438000000013,18103.39999999997,18239.371725277026
14070.0,17930.89245895604,17930.861756702536,17927.037295955008,13970.457142857136,14070.0,14070.494102461973
27202.0,38152.896822495524,38152.92657636165,38155.82893002721,27251.264705882353,27200.995,27284.689261032287
43851.5,39509.033307395985,39509.01144716598,39510.725210712255,43815.000952380964,43851.5,43966.9777590353
17252.5,21343.079623530175,21343.109382358678,21346.312170535464,17215.358695652172,17252.5,17176.996148898434
19832.0,25705.488123530376,25705.515143406046,25699.6788171094,19709.993827160495,19832.0,19855.393915283756
7035.0,5252.577711760721,5252.588747483242,5249.976229123269,6996.2223463687105,7035.0,7114.719351513727
25647.6,25550.67991194028,25550.657545374997,25550.3085462994,25632.610169491527,25647.600000000046,25485.520026230664
20743.2,20661.87563720988,20661.87358259401,20668.04937551116,20869.682926829275,20743.199999999968,20534.4405773846
13668.0,13596.941026961867,13596.96215606221,13595.65459344149,13595.640000000001,13668.0,13704.05126553922
7289.6,6729.505946287674,6729.508220406169,6726.275969593589,7378.745263157895,7289.599999999988,7168.632036913402
9648.0,9100.92204673346,9100.928182172014,9106.38794857134,9810.835443037977,9648.0,9568.275353059393
22311.0,22319.186177036572,22319.17477306308,22322.803872021133,22356.42372881356,22311.0,22530.670094324018
6311.400000000001,3308.165370445735,3308.18691311594,3310.240914389964,6360.794680851071,6311.400000000012,6313.733439251953
28810.0,40864.786716957016,40864.8155897442,40864.754992717506,28712.545454545456,28810.0,28708.50515050181
30150.0,29336.623266483766,29336.592641517702,29337.69149415181,30042.80000000001,30150.0,30180.434668802536
16616.0,20163.558479095118,20163.589936483542,20168.082312396728,16649.5,16616.0,16666.338673194776
31175.1,30554.826382214138,30554.821853966125,30557.33092168584,31268.899999999998,31169.67300000002,31064.87478105078
61097.3,52696.28045531417,52696.258172811744,52694.315695713936,61132.676000000036,61097.29999999989,61232.8346500132
35034.3,34145.21424272513,34145.2097344061,34148.30427030552,34994.93749999998,35034.299999999945,35002.314174204774
23383.0,23322.85747242152,23322.842909712504,23320.587255701386,23334.61111111111,23383.0,23152.172856308232
10773.6,15723.601746845714,15723.570805250049,15723.053396547657,10761.955862068971,10773.599999999986,10861.50485445278
15718.2,16593.456658716757,16593.477464654374,16595.616453268893,15782.520000000004,15718.199999999972,15621.98240186979
43114.5,38957.774934167035,38957.75179379146,38955.02371459532,43271.8802083334,43114.5,43187.836652930164
5205.900000000001,2949.27286224244,2949.2857006158956,2948.551532321064,5088.650000000001,5205.90000000001,5091.749119136212
20917.4,21928.012627115844,21928.02394318088,21924.562401608477,20883.632,20916.461999999963,20437.732052982246
6753.6,3864.6153691125946,3864.6388470145685,3871.185855888958,6757.685365853662,6753.599999999988,6746.963685504844
66812.4,55135.400984055006,55135.36947473528,55133.20234415141,66758.8,66809.1840000001,66796.20798834354
15115.2,18672.07563539542,18672.045122954012,18668.66699965312,14949.670588235298,15115.199999999972,15086.32898584921
9286.2,9928.072082510778,9928.069437206934,9932.322785886063,9237.57096774192,9286.199999999984,9245.724424639868
1246.2,-3880.4095924667927,-3880.386505354596,-3875.02305642602,1232.045070422534,1246.199999999998,1243.5487765192827
22324.4,23604.412486049543,23604.426163465367,23609.10794853681,22367.69230769231,22323.93099999996,22269.610299209864
12529.0,15466.82308663254,15466.80141903324,15469.265254717968,12481.373113207563,12529.0,12552.74286010569
8522.4,7933.4738600276905,7933.477634252275,7930.793863357947,8438.755156950681,8522.400000000016,8507.341858006275
31791.5,45906.13450787792,45906.16318292585,45905.36037802084,31829.785714285714,31790.495,31777.667366057132
6793.799999999999,3997.667878615146,3997.690104184141,4001.965527032633,6757.685365853662,6793.800000000005,6817.715509467406
